track_id,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,artist_latitude,artist_location,artist_longitude,artist_name,artist_discovery,artist_familiarity,artist_hotttnesss,song_currency,song_hotttnesss,album_listens,album_title,tracks,type,latitude,location,longitude,name,tags,subset,bit_rate,comments,composer,date_created,duration,favorites,genre_top,genre,genres_all,genre_id,interest,language_code,license,listens,title
2,0.416675233,0.675893985,0.634476268,0.010628068,0.177646571,0.159310065,165.922,0.576660988,32.6783,"Georgia, US",-83.223,AWOL,0.388989865,0.38674,0.40637,0,0,6073,AWOL - A Way Of Life,7,Album,40.0583238,New Jersey,-74.4056612,AWOL,['awol'],small,256000,0,,11/26/2008 1:48,168,2,Hip-Hop,Hip-Hop,[21],21,4656,en,Attribution-NonCommercial-ShareAlike 3.0 International,1293,Food
3,0.374407769,0.528643062,0.817461132,0.001851103,0.105879944,0.461818128,126.957,0.269240242,32.6783,"Georgia, US",-83.223,AWOL,0.388989865,0.38674,0.40637,0,0,6073,AWOL - A Way Of Life,7,Album,40.0583238,New Jersey,-74.4056612,AWOL,['awol'],medium,256000,0,,11/26/2008 1:48,237,1,Hip-Hop,Hip-Hop,[21],21,1470,en,Attribution-NonCommercial-ShareAlike 3.0 International,514,Electric Ave
5,0.043566899,0.74556587,0.701469992,0.000696799,0.373143312,0.124595342,100.26,0.621661224,32.6783,"Georgia, US",-83.223,AWOL,0.388989865,0.38674,0.40637,0,0,6073,AWOL - A Way Of Life,7,Album,40.0583238,New Jersey,-74.4056612,AWOL,['awol'],small,256000,0,,11/26/2008 1:48,206,6,Hip-Hop,Hip-Hop,[21],21,1933,en,Attribution-NonCommercial-ShareAlike 3.0 International,1151,This World
10,0.951669965,0.658178654,0.924525162,0.965427015,0.115473884,0.032985219,111.562,0.963589892,39.9523,"Philadelphia, PA, US",-75.1624,Kurt Vile,0.557339007,0.614272,0.798387,0.005157993,0.354516,47632,Constant Hitmaker,2,Album,,,,Kurt Vile,"['philly', 'kurt vile']",small,192000,0,Kurt Vile,11/25/2008 17:49,161,178,Pop,Pop,[10],10,54881,en,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,50135,Freeway
134,0.452217307,0.51323805,0.560409931,0.019442694,0.096566694,0.525519379,114.29,0.894072272,32.6783,"Georgia, US",-83.223,AWOL,0.388989865,0.38674,0.40637,0,0,6073,AWOL - A Way Of Life,7,Album,40.0583238,New Jersey,-74.4056612,AWOL,['awol'],medium,256000,0,,11/26/2008 1:43,207,3,Hip-Hop,Hip-Hop,[21],21,1126,en,Attribution-NonCommercial-ShareAlike 3.0 International,943,Street Music
139,0.106549525,0.260911173,0.607066864,0.83508699,0.223676271,0.030569276,196.961,0.16026709,41.8239,"Providence, RI, US",-71.412,Alec K. Redfearn and the Eyesores,0.388922859,0.330784,0.4063,0.00025,0.03855,1304,Every Man For Himself,2,Album,41.8239891,"Providence, RI",-71.4128343,Alec K. Redfearn & the Eyesores,['alec k redfearn and the eyesores'],medium,128000,0,,11/26/2008 1:44,296,3,Folk,Folk,[17],17,702,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,582,CandyAss
140,0.376312498,0.734079023,0.265684773,0.669581124,0.085995122,0.039068226,107.952,0.609991273,41.8239,"Providence, RI, US",-71.412,Alec K. Redfearn and the Eyesores,0.388922859,0.330784,0.4063,0,0,1300,The Blind Spot,1,Album,41.8239891,"Providence, RI",-71.4128343,Alec K. Redfearn & the Eyesores,['alec k redfearn and the eyesores'],small,128000,0,,11/26/2008 1:44,253,5,Folk,Folk,[17],17,1593,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,1299,Queen Of The Wires
141,0.96365688,0.435932998,0.075632147,0.345493491,0.105685869,0.026657849,33.477,0.163949934,41.8239,"Providence, RI, US",-71.412,Alec K. Redfearn and the Eyesores,0.388922859,0.330784,0.4063,0.000166667,0.03855,1304,Every Man For Himself,2,Album,41.8239891,"Providence, RI",-71.4128343,Alec K. Redfearn & the Eyesores,['alec k redfearn and the eyesores'],small,128000,0,,11/26/2008 1:44,182,1,Folk,Folk,[17],17,839,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,725,Ohio
142,0.662881125,0.379065477,0.82385578,0.910266184,0.088705255,0.079090355,147.781,0.092867632,41.8239,"Providence, RI, US",-71.412,Alec K. Redfearn and the Eyesores,0.388922859,0.330784,0.4063,0.000125,0.03855,845,The Quiet Room,1,Album,41.8239891,"Providence, RI",-71.4128343,Alec K. Redfearn & the Eyesores,['alec k redfearn and the eyesores'],large,128000,0,,11/26/2008 1:44,470,6,Folk,Folk,[17],17,1223,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,848,Punjabi Watery Grave
144,0.909011429,0.443642591,0.641997168,0.9240917,0.267669451,0.089658913,128.537,0.788250782,41.8239,"Providence, RI, US",-71.412,Amoebic Ensemble,0.252380591,0.238153,0.263657,0.0000625,0.0385,2014,Amoebiasis,0,Album,41.8239891,"Providence, RI",-71.4128343,Amoebic Ensemble,"['providence', 'amoebic ensemble', 'rhode island']",large,256000,0,,11/26/2008 1:44,82,1,Jazz,Jazz,[4],4,1146,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,1143,Wire Up
145,0.235506187,0.438671692,0.487751988,0.71612184,0.070359308,0.047297772,120.79,0.650451689,41.8239,"Providence, RI, US",-71.412,Amoebic Ensemble,0.252380591,0.238153,0.263657,0,0,2014,Amoebiasis,0,Album,41.8239891,"Providence, RI",-71.4128343,Amoebic Ensemble,"['providence', 'amoebic ensemble', 'rhode island']",large,256000,0,,11/26/2008 1:44,326,1,Jazz,Jazz,[4],4,968,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,883,Amoebiasis
146,0.532019493,0.417680921,0.476422498,0.402500406,0.172104669,0.035360722,135.468,0.682397181,41.8239,"Providence, RI, US",-71.412,Amoebic Ensemble,0.252380591,0.238153,0.263657,0.00025,0.0385,1446,Limbic Rage,0,Album,41.8239891,"Providence, RI",-71.4128343,Amoebic Ensemble,"['providence', 'amoebic ensemble', 'rhode island']",large,256000,0,,11/26/2008 1:44,354,5,Jazz,Jazz,[4],4,855,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,690,Gimme a Buck or I'll Touch You / Boilermaker
147,0.778409916,0.706681063,0.866116014,0.806702599,0.104649817,0.065083465,120.218,0.917612908,41.8239,"Providence, RI, US",-71.412,Amoebic Ensemble,0.252380591,0.238153,0.263657,0,0,1446,Limbic Rage,0,Album,41.8239891,"Providence, RI",-71.4128343,Amoebic Ensemble,"['providence', 'amoebic ensemble', 'rhode island']",large,256000,0,,11/26/2008 1:44,232,2,Jazz,Jazz,[4],4,930,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,766,Repetitive Motion Sickness
153,0.98830555,0.2556609,0.979773793,0.973005724,0.121342,0.051739762,90.241,0.034017867,,,,Arc and Sender,0.262716769,0.173315,0.274455,0.00025,0.0443,628,Arc and Sender,2,Album,39.952335,"Philadelphia, PA",-75.163789,Arc and Sender,"['philly', 'arc and sender', 'baltimore']",large,256000,0,Arc and Sender,11/26/2008 1:45,405,5,Rock,Rock,"[26, 12]","26, 12",354,en,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,424,Hundred-Year Flood
